SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender_Male,Stability_1.0,Stability_2.0,Stability_3.0,num_services,cost_per_service
0,0,0,-0.582065632643187,0,0,0,0,1,1,0,0,0.0,1,-0.9839458386415851,-0.7361443935882145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,-0.32798194621386173
1,1,1,0.9200790725214054,1,1,1,0,1,1,1,0,1.0,0,0.3781374231062907,0.826334220424359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,0.054019631872327244
0,1,0,0.27050298380158166,0,0,1,0,1,0,1,1,0.0,0,-0.2970975190756649,-0.04149166309881319,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,-0.05941950381513298
0,0,0,-0.4602701160082201,1,1,0,1,0,0,0,0,0.0,1,0.5805420003696777,-0.1875094685946672,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.14513550009241943
0,0,0,-1.2316417213630109,0,0,0,1,1,1,0,0,0.0,1,-0.8114042317941077,-0.9696627633729112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,-0.20285105794852692
1,0,0,0.026911950531647744,1,1,0,0,0,0,0,0,1.0,1,-1.3257109445125506,-0.6302099072480851,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,-0.4419036481708502
0,1,0,0.4734955115265266,0,0,0,1,1,0,1,1,2.0,0,-0.3501872442595042,0.04929044764838287,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,-0.07003744885190084
0,1,1,-0.0948835661033192,1,0,1,0,0,1,0,1,0.0,0,0.04798569461929022,-0.15638983674464577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.009597138923858044
0,1,0,1.5696551612412293,1,0,0,0,0,0,0,0,2.0,1,-1.4584352574721486,-0.34592667446671505,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.7292176287360743
0,0,0,-1.1504447102730329,1,1,0,0,0,0,0,0,0.0,0,0.34827445269038093,-0.8547205421236109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.11609148423012698
0,0,1,0.10810896162162571,1,0,0,0,1,0,1,0,1.0,1,0.6734490194413968,0.33126118124769194,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.1683622548603492
0,1,0,-1.2722402269079998,1,0,0,0,1,0,0,0,0.0,0,0.34827445269038093,-0.9704556202353323,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,0.11609148423012698
1,1,0,-0.3790731049182421,1,1,0,1,1,0,1,1,0.0,1,1.3138438294714578,-0.04127142508147405,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6,0.18769197563877968
0,0,1,-0.4196716104632311,0,0,0,0,1,0,1,1,1.0,1,-0.5111154737230168,-0.5493385072811505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,-0.1277788684307542
0,0,1,0.6764880392514715,1,0,0,0,0,0,0,0,1.0,0,-1.506547820920003,-0.5978349186992307,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.7532739104600015
0,1,1,0.3922985004365486,1,0,0,0,1,0,1,1,0.0,1,0.9057165671206935,0.7033753353439136,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,0.1811433134241387
0,1,1,0.026911950531647744,1,0,0,0,1,0,1,1,1.0,1,0.9604653462165275,0.3726218809039836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,0.1920930692433055
0,1,1,-1.028649193638066,1,0,0,0,0,0,0,0,2.0,0,-1.4932753896240432,-0.9401508690494657,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.7466376948120216
0,1,1,1.4072611390612733,1,1,1,0,1,1,0,1,1.0,1,1.1744833008638795,1.9426987065147576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16778332869483994
0,0,0,-0.703861149278154,1,1,0,1,0,1,0,1,0.0,0,1.0235093948723368,-0.36447071552667126,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0.17058489914538946
0,1,0,1.4072611390612733,1,1,0,1,1,0,0,1,2.0,1,0.9388976453605931,1.8013939945899613,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,0.15648294089343218
0,1,1,0.8388820614314274,1,0,1,1,0,1,1,0,2.0,1,0.16080136063494882,0.6391539294878185,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5,0.02680022677249147
0,1,1,-0.4602701160082201,1,0,0,0,0,0,0,0,1.0,0,-1.4949344435360383,-0.8494348297074714,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-0.7474672217680192
0,1,1,0.3111014893465706,1,0,1,1,0,1,0,1,0.0,1,0.21555013973078277,0.25047787648769304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.035925023288463795
0,1,1,-0.4196716104632311,1,0,0,0,0,0,0,0,1.0,0,-1.4634124192081335,-0.804396155161616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7317062096040667
0,0,0,0.27050298380158166,0,0,0,0,0,1,0,1,0.0,1,-0.8047680161461277,-0.3453540556216333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-0.2682560053820426
0,0,0,0.5140940170715156,1,0,0,0,0,0,0,0,1.0,1,-1.4750257965920985,-0.5938045629819242,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.7375128982960493
0,1,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,0,-1.4766848505040933,-0.9852115673970551,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,-0.7383424252520466
0,1,1,1.0012760836113834,1,0,0,0,0,0,0,0,2.0,0,-1.496593497448033,-0.4433379495358195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7482967487240165
0,1,1,-0.9880506880930768,1,0,0,0,0,0,1,0,0.0,1,-0.3468691364355142,-0.7943753253726848,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2,-0.11562304547850473
1,1,0,-1.028649193638066,1,1,1,1,0,0,0,1,0.0,1,0.9903283166324373,-0.7071610705063829,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.16505471943873953
0,0,0,-1.0692476991830548,0,0,0,1,0,0,0,0,0.0,1,-1.1398969063691131,-0.911718141010982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.5699484531845566
0,1,1,-1.028649193638066,1,0,0,0,0,0,0,0,0.0,0,-1.4733667426801034,-0.937243727220589,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.7366833713400517
0,0,0,0.6764880392514715,1,1,0,0,0,1,1,0,2.0,1,0.04300853288330557,0.4054373454875164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.008601706576661114
0,0,0,1.3260641279712952,1,1,1,1,0,1,0,0,1.0,1,0.8294000871689242,1.5707827666341412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.13823334786148736
0,0,0,0.9200790725214054,1,0,0,0,0,0,0,0,1.0,0,-0.6571122179785749,0.08107079355042172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.32855610898928744
0,1,1,1.5696551612412293,1,1,1,1,1,1,1,1,2.0,0,0.7298568524492256,1.7554082965695477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8,0.08109520582769174
0,0,0,0.10810896162162571,1,1,1,1,1,1,0,0,0.0,1,1.0583495270242311,0.4954706469757595,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,0.15119278957489016
1,0,0,-1.1910432158180217,1,1,0,0,0,0,0,0,0.0,1,0.40302323178621535,-0.8989223122035775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.13434107726207178
0,0,1,-0.8662551714581099,1,0,0,0,0,0,0,0,0.0,0,-1.4849801200640682,-0.9061461191723016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.7424900600320341
0,0,0,-1.2722402269079998,1,0,0,0,1,0,0,0,0.0,0,0.34661539877838604,-0.970477644037066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.11553846625946201
0,0,0,-0.622664138188176,1,1,1,1,1,1,1,0,0.0,1,1.3868422015992368,-0.26712551186276856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,0.1733552751999046
0,1,0,1.6102536667862182,1,1,1,0,1,1,1,1,2.0,1,1.5029759754388852,2.467834235058218,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.18787199692986065
0,1,1,-0.17608057719329717,1,0,1,0,0,0,0,1,1.0,1,0.5971325394896274,0.01861129183303995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.14928313487240685
0,1,0,-0.582065632643187,1,0,0,0,0,0,0,0,2.0,0,-1.4849801200640682,-0.8404491186000341,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,-0.7424900600320341
1,1,0,0.3111014893465706,1,0,0,1,0,1,1,1,1.0,1,1.1396431687119852,0.7856562586218185,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.18994052811866421
0,0,0,0.7982835558864385,1,0,0,0,1,0,0,1,0.0,1,-0.1793046913240214,0.3370314173019775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,-0.04482617283100535
0,1,0,0.5952910281614935,1,0,0,1,0,0,1,0,0.0,1,-0.20750860782793606,0.1959469433945205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,-0.051877151956984016
0,0,0,-0.3790731049182421,1,0,0,0,1,0,0,0,0.0,0,-0.5028202041630419,-0.5273807769524377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.16760673472101395
0,1,1,1.3666626335162841,1,0,1,1,1,1,0,0,2.0,0,0.03305420941133533,0.8010068484303572,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5,0.005509034901889222
0,0,0,-0.9880506880930768,1,1,0,0,0,0,0,0,0.0,1,0.28688945794656695,-0.725176540324725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.09562981931552232
1,0,0,0.5952910281614935,1,0,1,0,0,0,0,1,0.0,0,0.6850623968253614,0.7768907855317206,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,0.17126559920634035
0,0,0,-1.028649193638066,1,0,0,0,0,0,0,0,0.0,0,-1.4866391739760634,-0.9310330151316251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7433195869880317
0,1,1,1.5696551612412293,1,1,1,1,1,1,1,1,2.0,0,1.6191097492785336,2.5936341905623386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.1799010832531704
1,0,0,0.7170865447964605,1,1,1,1,0,0,0,0,0.0,1,0.6153821325215726,0.8083407744077505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.12307642650431452
0,1,0,0.5546925226165046,1,0,1,1,1,1,0,0,2.0,0,0.0264179937633558,0.33855105962161774,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,0.0044029989605593
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,0.1840281154028786,-0.9726359766069897,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0920140577014393
0,0,0,1.3666626335162841,0,0,1,0,1,1,1,1,2.0,1,-0.11626064266821234,0.8434467143716105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-0.01937677377803539
0,1,0,0.3922985004365486,1,1,0,0,1,1,0,0,0.0,1,0.6983348281213214,0.6392200008930202,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.13966696562426428
0,0,0,-1.1098462047280437,1,0,0,0,0,1,0,0,0.0,1,0.35822877616235116,-0.8276973373960976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.11940959205411705
0,1,1,-1.028649193638066,1,0,1,0,0,0,0,0,1.0,1,-0.501161150251047,-0.8577157791594233,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2,-0.167053716750349
0,0,0,-0.1354820716483082,1,1,0,1,1,0,0,1,1.0,0,0.20061865452282837,-0.138286271719368,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0334364424204714
0,1,1,-0.21667908273828618,1,0,0,1,0,0,0,0,0.0,0,-0.497843042427057,-0.4151034357129409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,-0.165947680809019
1,0,0,-0.703861149278154,1,0,0,1,0,0,0,0,0.0,1,0.34661539877838604,-0.49822126345673473,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.11553846625946201
0,1,1,-0.29787609382826413,1,0,0,0,0,0,0,0,2.0,0,-1.4849801200640682,-0.7895521127929575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.7424900600320341
0,1,0,-0.8662551714581099,1,1,0,0,0,0,1,1,0.0,1,0.9671015618645075,-0.5284158956339317,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.1934203123729015
0,1,0,1.0012760836113834,1,1,1,1,1,1,1,0,0.0,1,1.2673903199355983,1.6065053730465508,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7,0.15842378999194978
0,0,0,1.4072611390612733,1,1,1,1,1,1,1,1,1.0,1,1.775060817006061,2.4338955565862554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.19722897966734013
1,1,0,0.5952910281614935,1,1,0,0,1,0,1,1,0.0,0,1.156233707831935,1.087382342376449,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0.19270561797198915
0,0,0,-0.7850581603681319,1,0,0,0,0,0,1,0,0.0,1,0.5656105151617232,-0.5504396973678463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.18853683838724108
0,0,0,-0.9880506880930768,0,0,1,0,0,0,0,0,0.0,1,-1.141555960281108,-0.9038996913954424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.570777980140554
0,1,0,0.4734955115265266,1,1,0,0,0,0,1,1,0.0,1,1.0367818261682964,0.9186359734911953,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.20735636523365927
0,1,1,1.5696551612412293,1,1,1,0,0,0,1,0,1.0,1,0.04466758679530045,1.0633103270812805,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4,0.008933517359060091
1,1,0,-0.33847459937325314,1,1,0,1,1,0,1,1,0.0,1,1.3072076138234778,0.0684291313551548,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6,0.1867439448319254
1,0,0,-0.703861149278154,1,1,0,1,0,0,0,0,0.0,1,0.509202682153894,-0.46747603623618994,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.1273006705384735
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.496593497448033,-0.9949460877634453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.7482967487240165
1,0,0,-1.2316417213630109,1,1,0,0,0,0,0,0,0.0,1,0.2570264875306572,-0.935680037297481,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.0856754958435524
1,0,0,0.9200790725214054,1,1,1,1,1,1,1,1,0.0,1,1.713675822262247,1.807714825687595,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8,0.1904084246958052
1,0,0,1.5696551612412293,1,1,0,1,0,1,1,1,2.0,1,1.3918193633352214,2.3541914181112187,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,0.19883133761931734
0,1,1,0.7170865447964605,1,1,0,0,0,0,0,0,2.0,0,-1.3240518906005554,-0.4480069955034094,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,-0.4413506302001851
0,0,0,-1.2722402269079998,1,0,0,0,0,0,1,1,0.0,1,0.8094914402249846,-0.964333003353304,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.20237286005624616
0,0,0,-1.1098462047280437,1,0,0,0,0,0,0,0,0.0,1,-1.513184036567983,-0.9657425266642744,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7565920182839915
0,0,0,1.3666626335162841,1,1,1,1,1,1,1,0,1.0,1,1.3171619372954475,1.982363573437538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.16464524216193094
0,1,1,0.6764880392514715,1,0,1,1,1,1,1,1,1.0,1,0.7414702298331908,0.9102228812288398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,0.09268377872914885
1,1,0,-1.1910432158180217,0,0,0,1,0,0,0,0,0.0,1,-1.1316016368091382,-0.9671520499752451,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,-0.5658008184045691
0,1,1,1.3666626335162841,1,1,0,0,0,0,0,0,1.0,1,-1.2991660819206308,-0.24842730419067505,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,-0.4330553606402103
0,0,1,-0.8662551714581099,1,1,0,0,0,0,0,1,0.0,0,0.7082891515932912,-0.6102122952736906,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.1770722878983228
0,0,0,-0.17608057719329717,0,0,0,0,0,1,0,0,0.0,1,-1.153169337665073,-0.6464854967294481,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.5765846688325365
0,1,0,1.3260641279712952,1,1,1,1,1,0,1,0,2.0,1,1.1446203304479698,1.7922981644738547,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6,0.1635171900639957
0,0,0,1.2042686113363283,1,0,0,0,0,0,0,0,2.0,1,-1.5148430904799777,-0.508704593082078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7574215452399888
0,1,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,0,-1.4849801200640682,-0.9846389485519732,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.7424900600320341
0,0,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,0,-1.4766848505040933,-0.9881847806311336,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7383424252520466
0,1,1,0.9200790725214054,1,1,0,0,0,0,0,0,2.0,1,-1.300825135832626,-0.3922647533148715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.4336083786108753
1,1,0,0.3516999948915596,1,0,0,1,0,0,1,1,0.0,1,0.9853511548964521,0.6928259343133684,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4,0.1970702309792904
0,1,1,-0.622664138188176,1,1,1,0,1,0,1,1,0.0,1,1.3055485599114829,-0.23567552298673844,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,0.18650693713021185
0,0,0,-0.0948835661033192,1,0,0,0,0,1,1,1,1.0,1,0.9803739931604675,0.15837433763646208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.19607479863209348
0,0,0,-0.622664138188176,1,0,1,1,0,0,0,0,1.0,0,-0.2904613034276849,-0.5865367084097324,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,-0.07261532585692122
0,1,1,-0.663262643733165,1,0,1,1,0,1,0,1,2.0,0,0.1126887971870944,-0.5125807821872471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.018781466197849067
0,0,0,1.6102536667862182,1,1,0,0,0,0,0,0,2.0,0,-1.3306881062485354,-0.2206552902042087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,-0.44356270208284515
0,0,0,-0.9474521825480879,1,1,0,0,0,0,0,0,0.0,1,0.3781374231062907,-0.7019854770989129,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.12604580770209692
0,0,0,-1.2722402269079998,1,0,0,1,0,0,0,0,0.0,0,0.3150933744504814,-0.9708960962700106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.10503112481682714
0,0,1,-0.3790731049182421,1,0,0,1,0,1,0,0,0.0,0,-0.3551644059954891,-0.42554271773481644,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,-0.08879110149887227
0,0,1,-0.9880506880930768,1,0,0,0,0,0,0,0,0.0,0,-1.506547820920003,-0.9335217047275575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,-0.7532739104600015
0,1,1,-0.541467127098198,0,0,1,1,0,0,0,0,0.0,1,-0.9922411082015601,-0.7348670130876475,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,-0.3307470360671867
0,0,0,-1.028649193638066,1,1,1,0,0,0,0,0,0.0,1,-0.3717549451154389,-0.825539004826174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,-0.09293873627885972
1,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.15914230672295396,-0.9729663336329984,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.07957115336147698
0,0,0,1.1636701057913392,1,1,1,0,1,0,1,1,1.0,0,1.2989123442635029,1.7993017334252395,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,0.18555890632335756
0,1,0,1.0012760836113834,1,0,1,1,0,1,1,0,2.0,1,0.18236906149088325,0.8131639869874778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.030394843581813876
0,0,0,-0.9474521825480879,1,0,0,0,0,0,0,1,0.0,1,0.5291113290978335,-0.6895420291192512,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.17637044303261118
0,0,1,-0.703861149278154,1,0,1,0,1,0,0,1,1.0,0,-0.00012686882856420637,-0.5848628994779549,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4,-2.5373765712841273e-05
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4999116052720232,-0.994990135366913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7499558026360116
0,1,0,-0.8256566659131209,1,0,0,0,0,0,0,0,0.0,0,-0.6289083014746603,-0.7807866397028594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.31445415073733013
0,0,0,0.8794805669764164,1,0,0,0,0,0,0,0,2.0,0,-1.4882982278880583,-0.49725221618044246,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7441491139440292
0,1,1,-1.1504447102730329,1,0,0,0,0,0,0,0,0.0,0,-0.6654074875385498,-0.9289187301651692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,-0.3327037437692749
0,0,0,-1.028649193638066,1,0,0,0,0,0,1,0,0.0,1,0.5125207899778838,-0.7716467619832849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.17084026332596125
0,1,0,-0.5008686215532091,1,0,0,0,0,0,0,0,1.0,0,-1.4766848505040933,-0.8304723364145709,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,-0.7383424252520466
0,0,1,-0.2572775882832751,0,0,1,0,0,1,0,1,0.0,0,-0.6322264092986503,-0.49841947767233996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,-0.15805660232466257
1,1,0,0.1487074671666147,1,1,0,0,0,0,0,1,0.0,1,0.6386088872895018,0.3272968969355873,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,0.15965222182237546
0,1,0,0.8388820614314274,1,1,0,1,1,1,1,1,1.0,1,1.4631586815510056,1.515084572049071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.1828948351938757
0,0,0,-1.1910432158180217,1,0,0,0,0,1,1,1,0.0,1,0.1491879832509837,-0.9193604002126503,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.02983759665019674
0,0,0,1.4478596446062622,0,0,1,1,1,1,1,1,2.0,0,-0.016717407948513976,0.9959395175772356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,-0.0023882011355019967
0,1,1,1.6102536667862182,1,1,1,1,1,1,1,1,2.0,1,0.8609221114968288,1.8143439900095033,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8,0.09565801238853654
0,0,0,-0.8256566659131209,1,1,0,0,0,0,0,0,1.0,0,-1.3240518906005554,-0.8801360093245483,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,-0.4413506302001851
1,1,1,0.06751045607663674,1,1,0,1,0,0,0,0,0.0,1,0.48929403520995396,0.19370051561766127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,0.12232350880248849
0,1,0,1.4478596446062622,1,1,1,1,0,0,0,0,2.0,1,0.6585175342334418,1.5119351684011215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.13170350684668836
0,0,1,0.7170865447964605,1,0,1,0,1,1,1,0,1.0,1,0.19730054669883812,0.5283962305679618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.03288342444980635
1,0,0,-1.2722402269079998,0,0,0,0,0,0,1,0,0.0,1,-0.9424694908417107,-0.9875901379843179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.47123474542085536
1,0,0,0.3516999948915596,1,1,0,1,1,0,1,1,0.0,1,1.312184775559463,0.8172604141099861,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,0.18745496793706612
1,1,0,-0.0948835661033192,1,1,0,0,0,1,1,1,0.0,1,1.215959648663754,0.2815094131307789,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,0.20265994144395902
0,0,0,-1.2722402269079998,1,1,0,1,0,0,0,0,0.0,0,-0.3501872442595042,-0.9797276407653103,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,-0.08754681106487605
1,1,1,-0.1354820716483082,1,1,0,0,1,0,1,1,0.0,1,1.297253290351508,0.3022778581658604,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,0.21620888172525132
0,1,1,-0.3790731049182421,1,1,1,1,1,1,1,1,2.0,1,0.8708764349687986,-0.03534702241505089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.09676404832986651
